Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
2982,0.0,0.0,0.0,0.5208285450935364,0.0,0.0,0.0,0.0,0.0
2990,0.0,0.0,0.0,0.5659832954406738,0.0,0.0,0.0,0.0,0.0
2991,0.0,0.0,0.0,0.5811527967453003,0.0,0.0,0.0,0.0,0.0
2998,0.0,0.0,0.0,0.624152660369873,0.0,0.0,0.0,0.0,0.0
2999,0.0,0.0,0.0,0.6129475831985474,0.0,0.0,0.0,0.0,0.0
3004,0.0,0.0,0.0,0.5559055209159851,0.0,0.0,0.0,0.0,0.0
3005,0.0,0.0,0.0,0.5605198740959167,0.0,0.0,0.0,0.0,0.0
3052,0.0,0.0,0.0,0.5131961107254028,0.0,0.0,0.0,0.0,0.0
3053,0.0,0.0,0.0,0.5673076510429382,0.0,0.0,0.0,0.0,0.0
3054,0.0,0.0,0.0,0.5660325288772583,0.0,0.0,0.0,0.0,0.0
3055,0.0,0.0,0.0,0.5919517874717712,0.0,0.0,0.0,0.0,0.0
3056,0.0,0.0,0.0,0.6150341629981995,0.0,0.0,0.0,0.0,0.0
3057,0.0,0.0,0.0,0.5386018753051758,0.0,0.0,0.0,0.0,0.0
3064,0.0,0.0,0.0,0.6130703091621399,0.0,0.0,0.0,0.0,0.0
3065,0.0,0.0,0.0,0.6050156354904175,0.0,0.0,0.0,0.0,0.0
3216,0.0,0.0,0.0,0.6054128408432007,0.0,0.0,0.0,0.0,0.0
3217,0.0,0.0,0.0,0.5708052515983582,0.0,0.0,0.0,0.0,0.0
3224,0.0,0.0,0.0,0.5996037721633911,0.0,0.0,0.0,0.0,0.0
3225,0.0,0.0,0.0,0.5325800180435181,0.0,0.0,0.0,0.0,0.0
3261,0.0,0.0,0.0,0.5596622824668884,0.0,0.0,0.0,0.0,0.0
3262,0.0,0.0,0.0,0.5778034925460815,0.0,0.0,0.0,0.0,0.0
3263,0.0,0.0,0.0,0.5934070944786072,0.0,0.0,0.0,0.0,0.0
3264,0.0,0.0,0.0,0.5176737904548645,0.0,0.0,0.0,0.0,0.0
3265,0.0,0.0,0.0,0.5241565108299255,0.0,0.0,0.0,0.0,0.0
3266,0.0,0.0,0.0,0.5664313435554504,0.0,0.0,0.0,0.0,0.0
3270,0.0,0.0,0.0,0.5704041719436646,0.0,0.0,0.0,0.0,0.0
3271,0.0,0.0,0.0,0.5785954594612122,0.0,0.0,0.0,0.0,0.0
3302,0.0,0.0,0.0,0.5015172362327576,0.0,0.0,0.0,0.0,0.0
3303,0.0,0.0,0.0,0.5800747275352478,0.0,0.0,0.0,0.0,0.0
3333,0.0,0.0,0.0,0.6226536631584167,0.0,0.0,0.0,0.0,0.0
3338,0.0,0.0,0.0,0.5556780695915222,0.0,0.0,0.0,0.0,0.0
3339,0.0,0.0,0.0,0.5525920391082764,0.0,0.0,0.0,0.0,0.0
3342,0.0,0.0,0.0,0.6446370482444763,0.0,0.0,0.0,0.0,0.0
3343,0.0,0.0,0.0,0.5844900608062744,0.0,0.0,0.0,0.0,0.0
3344,0.0,0.0,0.0,0.6393245458602905,0.0,0.0,0.0,0.0,0.0
3345,0.0,0.0,0.0,0.6037293076515198,0.0,0.0,0.0,0.0,0.0
3346,0.0,0.0,0.0,0.599357545375824,0.0,0.0,0.0,0.0,0.0
3347,0.0,0.0,0.0,0.6217826008796692,0.0,0.0,0.0,0.0,0.0
3348,0.0,0.0,0.0,0.6219856142997742,0.0,0.0,0.0,0.0,0.0
3349,0.0,0.0,0.0,0.5958524942398071,0.0,0.0,0.0,0.0,0.0
3350,0.0,0.0,0.0,0.5919188261032104,0.0,0.0,0.0,0.0,0.0
3351,0.0,0.0,0.0,0.6127210259437561,0.0,0.0,0.0,0.0,0.0
3352,0.0,0.0,0.0,0.6276991367340088,0.0,0.0,0.0,0.0,0.0
3405,0.0,0.0,0.0,0.5838602185249329,0.0,0.0,0.0,0.0,0.0
3406,0.0,0.0,0.0,0.5536063313484192,0.0,0.0,0.0,0.0,0.0
3407,0.0,0.0,0.0,0.5678696632385254,0.0,0.0,0.0,0.0,0.0
3415,0.0,0.0,0.0,0.5906397104263306,0.0,0.0,0.0,0.0,0.0
3416,0.0,0.0,0.0,0.5242950320243835,0.0,0.0,0.0,0.0,0.0
3417,0.0,0.0,0.0,0.5317714214324951,0.0,0.0,0.0,0.0,0.0
3445,0.0,0.0,0.0,0.6091782450675964,0.0,0.0,0.0,0.0,0.0
3446,0.0,0.0,0.0,0.5942561030387878,0.0,0.0,0.0,0.0,0.0
3447,0.0,0.0,0.0,0.6237437129020691,0.0,0.0,0.0,0.0,0.0
3448,0.0,0.0,0.0,0.5753509998321533,0.0,0.0,0.0,0.0,0.0
3449,0.0,0.0,0.0,0.6322081685066223,0.0,0.0,0.0,0.0,0.0
3450,0.0,0.0,0.0,0.4924079179763794,0.0,0.0,0.0,0.0,0.0
3451,0.0,0.0,0.0,0.6054257750511169,0.0,0.0,0.0,0.0,0.0
3452,0.0,0.0,0.0,0.597664475440979,0.0,0.0,0.0,0.0,0.0
3453,0.0,0.0,0.0,0.6155938506126404,0.0,0.0,0.0,0.0,0.0
3454,0.0,0.0,0.0,0.5938525795936584,0.0,0.0,0.0,0.0,0.0
3455,0.0,0.0,0.0,0.5784025192260742,0.0,0.0,0.0,0.0,0.0
3456,0.0,0.0,0.0,0.5428077578544617,0.0,0.0,0.0,0.0,0.0
3459,0.0,0.0,0.0,0.526969313621521,0.0,0.0,0.0,0.0,0.0
3460,0.0,0.0,0.0,0.6118544936180115,0.0,0.0,0.0,0.0,0.0
3461,0.0,0.0,0.0,0.556987464427948,0.0,0.0,0.0,0.0,0.0
3462,0.0,0.0,0.0,0.6169238090515137,0.0,0.0,0.0,0.0,0.0
3581,0.0,0.0,0.0,0.5800445079803467,0.0,0.0,0.0,0.0,0.0
3582,0.0,0.0,0.0,0.5688251852989197,0.0,0.0,0.0,0.0,0.0
3583,0.0,0.0,0.0,0.6166982054710388,0.0,0.0,0.0,0.0,0.0
3584,0.0,0.0,0.0,0.6253340244293213,0.0,0.0,0.0,0.0,0.0
3595,0.0,0.0,0.0,0.5835930705070496,0.0,0.0,0.0,0.0,0.0
3596,0.0,0.0,0.0,0.5908936262130737,0.0,0.0,0.0,0.0,0.0
3597,0.0,0.0,0.0,0.5015274286270142,0.0,0.0,0.0,0.0,0.0
3598,0.0,0.0,0.0,0.5555561780929565,0.0,0.0,0.0,0.0,0.0
3613,0.0,0.0,0.0,0.6244796514511108,0.0,0.0,0.0,0.0,0.0
3614,0.0,0.0,0.0,0.5994575023651123,0.0,0.0,0.0,0.0,0.0
3615,0.0,0.0,0.0,0.6542361378669739,0.0,0.0,0.0,0.0,0.0
3616,0.0,0.0,0.0,0.6212284564971924,0.0,0.0,0.0,0.0,0.0
3617,0.0,0.0,0.0,0.6106968522071838,0.0,0.0,0.0,0.0,0.0
3618,0.0,0.0,0.0,0.6049925088882446,0.0,0.0,0.0,0.0,0.0
3619,0.0,0.0,0.0,0.6334525346755981,0.0,0.0,0.0,0.0,0.0
3620,0.0,0.0,0.0,0.6239331960678101,0.0,0.0,0.0,0.0,0.0
3621,0.0,0.0,0.0,0.5370565056800842,0.0,0.0,0.0,0.0,0.0
3622,0.0,0.0,0.0,0.6478157043457031,0.0,0.0,0.0,0.0,0.0
3623,0.0,0.0,0.0,0.5498504638671875,0.0,0.0,0.0,0.0,0.0
3624,0.0,0.0,0.0,0.5627000331878662,0.0,0.0,0.0,0.0,0.0
3625,0.0,0.0,0.0,0.6548902988433838,0.0,0.0,0.0,0.0,0.0
3626,0.0,0.0,0.0,0.6302379369735718,0.0,0.0,0.0,0.0,0.0
3627,0.0,0.0,0.0,0.5840811133384705,0.0,0.0,0.0,0.0,0.0
3628,0.0,0.0,0.0,0.6228109002113342,0.0,0.0,0.0,0.0,0.0
3629,0.0,0.0,0.0,0.614214301109314,0.0,0.0,0.0,0.0,0.0
3630,0.0,0.0,0.0,0.5226271152496338,0.0,0.0,0.0,0.0,0.0
3631,0.0,0.0,0.0,0.60553377866745,0.0,0.0,0.0,0.0,0.0
3632,0.0,0.0,0.0,0.6407871246337891,0.0,0.0,0.0,0.0,0.0
3633,0.0,0.0,0.0,0.6279546022415161,0.0,0.0,0.0,0.0,0.0
3634,0.0,0.0,0.0,0.6343685388565063,0.0,0.0,0.0,0.0,0.0
3635,0.0,0.0,0.0,0.6491745710372925,0.0,0.0,0.0,0.0,0.0
3636,0.0,0.0,0.0,0.6814029812812805,0.0,0.0,0.0,0.0,0.0
3637,0.0,0.0,0.0,0.6474756002426147,0.0,0.0,0.0,0.0,0.0
3638,0.0,0.0,0.0,0.6642479300498962,0.0,0.0,0.0,0.0,0.0
3663,0.0,0.0,0.0,0.6311575174331665,0.0,0.0,0.0,0.0,0.0
3664,0.0,0.0,0.0,0.5759496092796326,0.0,0.0,0.0,0.0,0.0
3665,0.0,0.0,0.0,0.5845124125480652,0.0,0.0,0.0,0.0,0.0
3666,0.0,0.0,0.0,0.5824244618415833,0.0,0.0,0.0,0.0,0.0
3724,0.0,0.0,0.0,0.46635234355926514,0.0,0.0,0.0,0.0,0.0
3725,0.0,0.0,0.0,0.5763532519340515,0.0,0.0,0.0,0.0,0.0
3763,0.0,0.0,0.0,0.582761287689209,0.0,0.0,0.0,0.0,0.0
3764,0.0,0.0,0.0,0.649058997631073,0.0,0.0,0.0,0.0,0.0
3765,0.0,0.0,0.0,0.47889596223831177,0.0,0.0,0.0,0.0,0.0
3766,0.0,0.0,0.0,0.6185486316680908,0.0,0.0,0.0,0.0,0.0
3767,0.0,0.0,0.0,0.5185616612434387,0.0,0.0,0.0,0.0,0.0
3768,0.0,0.0,0.0,0.6343610286712646,0.0,0.0,0.0,0.0,0.0
3769,0.0,0.0,0.0,0.6549007296562195,0.0,0.0,0.0,0.0,0.0
3771,0.0,0.0,0.0,0.57110595703125,0.0,0.0,0.0,0.0,0.0
3772,0.0,0.0,0.0,0.58286452293396,0.0,0.0,0.0,0.0,0.0
3782,0.0,0.0,0.0,0.6205729842185974,0.0,0.0,0.0,0.0,0.0
3783,0.0,0.0,0.0,0.5840244889259338,0.0,0.0,0.0,0.0,0.0
3791,0.0,0.0,0.0,0.6198680996894836,0.0,0.0,0.0,0.0,0.0
3817,0.0,0.0,0.0,0.5656593441963196,0.0,0.0,0.0,0.0,0.0
3818,0.0,0.0,0.0,0.5108228921890259,0.0,0.0,0.0,0.0,0.0
3819,0.0,0.0,0.0,0.578863799571991,0.0,0.0,0.0,0.0,0.0
3820,0.0,0.0,0.0,0.5771240592002869,0.0,0.0,0.0,0.0,0.0
3821,0.0,0.0,0.0,0.6422854661941528,0.0,0.0,0.0,0.0,0.0
3822,0.0,0.0,0.0,0.5260826945304871,0.0,0.0,0.0,0.0,0.0
3823,0.0,0.0,0.0,0.5941513776779175,0.0,0.0,0.0,0.0,0.0
3824,0.0,0.0,0.0,0.5614278316497803,0.0,0.0,0.0,0.0,0.0
3853,0.0,0.0,0.0,0.5571121573448181,0.0,0.0,0.0,0.0,0.0
3854,0.0,0.0,0.0,0.5967444777488708,0.0,0.0,0.0,0.0,0.0
3912,0.0,0.0,0.0,0.5721283555030823,0.0,0.0,0.0,0.0,0.0
3913,0.0,0.0,0.0,0.6306403279304504,0.0,0.0,0.0,0.0,0.0
4079,0.0,0.0,0.0,0.6253950595855713,0.0,0.0,0.0,0.0,0.0
4080,0.0,0.0,0.0,0.5600084662437439,0.0,0.0,0.0,0.0,0.0
4081,0.0,0.0,0.0,0.593325674533844,0.0,0.0,0.0,0.0,0.0
4095,0.0,0.0,0.0,0.6602785587310791,0.0,0.0,0.0,0.0,0.0
4096,0.0,0.0,0.0,0.5631596446037292,0.0,0.0,0.0,0.0,0.0
4097,0.0,0.0,0.0,0.5867388844490051,0.0,0.0,0.0,0.0,0.0
4098,0.0,0.0,0.0,0.622411847114563,0.0,0.0,0.0,0.0,0.0
4099,0.0,0.0,0.0,0.5822404026985168,0.0,0.0,0.0,0.0,0.0
4100,0.0,0.0,0.0,0.5757777690887451,0.0,0.0,0.0,0.0,0.0
4101,0.0,0.0,0.0,0.6389452219009399,0.0,0.0,0.0,0.0,0.0
4102,0.0,0.0,0.0,0.5528407692909241,0.0,0.0,0.0,0.0,0.0
4103,0.0,0.0,0.0,0.6274115443229675,0.0,0.0,0.0,0.0,0.0
4104,0.0,0.0,0.0,0.6135253310203552,0.0,0.0,0.0,0.0,0.0
4105,0.0,0.0,0.0,0.6163960695266724,0.0,0.0,0.0,0.0,0.0
4112,0.0,0.0,0.0,0.5116878747940063,0.0,0.0,0.0,0.0,0.0
4113,0.0,0.0,0.0,0.582007110118866,0.0,0.0,0.0,0.0,0.0
4114,0.0,0.0,0.0,0.5211990475654602,0.0,0.0,0.0,0.0,0.0
4115,0.0,0.0,0.0,0.6134686470031738,0.0,0.0,0.0,0.0,0.0
4163,0.0,0.0,0.0,0.5488324165344238,0.0,0.0,0.0,0.0,0.0
4182,0.0,0.0,0.0,0.5944435000419617,0.0,0.0,0.0,0.0,0.0
4183,0.0,0.0,0.0,0.6285263299942017,0.0,0.0,0.0,0.0,0.0
4247,0.0,0.0,0.0,0.5378950834274292,0.0,0.0,0.0,0.0,0.0
4248,0.0,0.0,0.0,0.5602401494979858,0.0,0.0,0.0,0.0,0.0
4249,0.0,0.0,0.0,0.64708411693573,0.0,0.0,0.0,0.0,0.0
4250,0.0,0.0,0.0,0.6336073279380798,0.0,0.0,0.0,0.0,0.0
4251,0.0,0.0,0.0,0.6274821162223816,0.0,0.0,0.0,0.0,0.0
4252,0.0,0.0,0.0,0.6346253752708435,0.0,0.0,0.0,0.0,0.0
4253,0.0,0.0,0.0,0.5846870541572571,0.0,0.0,0.0,0.0,0.0
4257,0.0,0.0,0.0,0.5566216707229614,0.0,0.0,0.0,0.0,0.0
4347,0.0,0.0,0.0,0.5226452350616455,0.0,0.0,0.0,0.0,0.0
4361,0.0,0.0,0.0,0.6238669753074646,0.0,0.0,0.0,0.0,0.0
4362,0.0,0.0,0.0,0.5557454228401184,0.0,0.0,0.0,0.0,0.0
4365,0.0,0.0,0.0,0.5657840371131897,0.0,0.0,0.0,0.0,0.0
4366,0.0,0.0,0.0,0.5261107087135315,0.0,0.0,0.0,0.0,0.0
4367,0.0,0.0,0.0,0.5189336538314819,0.0,0.0,0.0,0.0,0.0
4368,0.0,0.0,0.0,0.49986687302589417,0.0,0.0,0.0,0.0,0.0
4369,0.0,0.0,0.0,0.6273269057273865,0.0,0.0,0.0,0.0,0.0
4370,0.0,0.0,0.0,0.589874804019928,0.0,0.0,0.0,0.0,0.0
4371,0.0,0.0,0.0,0.5309054255485535,0.0,0.0,0.0,0.0,0.0
4372,0.0,0.0,0.0,0.6060062646865845,0.0,0.0,0.0,0.0,0.0
4373,0.0,0.0,0.0,0.6508601903915405,0.0,0.0,0.0,0.0,0.0
4374,0.0,0.0,0.0,0.5878778100013733,0.0,0.0,0.0,0.0,0.0
4395,0.0,0.0,0.0,0.6040773987770081,0.0,0.0,0.0,0.0,0.0
4416,0.0,0.0,0.0,0.5686421394348145,0.0,0.0,0.0,0.0,0.0
4417,0.0,0.0,0.0,0.5907362103462219,0.0,0.0,0.0,0.0,0.0
4418,0.0,0.0,0.0,0.5888389348983765,0.0,0.0,0.0,0.0,0.0
4419,0.0,0.0,0.0,0.5773686766624451,0.0,0.0,0.0,0.0,0.0
4420,0.0,0.0,0.0,0.5602748394012451,0.0,0.0,0.0,0.0,0.0
4421,0.0,0.0,0.0,0.598095178604126,0.0,0.0,0.0,0.0,0.0
4422,0.0,0.0,0.0,0.5649647116661072,0.0,0.0,0.0,0.0,0.0
4423,0.0,0.0,0.0,0.5546821355819702,0.0,0.0,0.0,0.0,0.0
4424,0.0,0.0,0.0,0.6080098748207092,0.0,0.0,0.0,0.0,0.0
4425,0.0,0.0,0.0,0.5681798458099365,0.0,0.0,0.0,0.0,0.0
4426,0.0,0.0,0.0,0.6453790068626404,0.0,0.0,0.0,0.0,0.0
4427,0.0,0.0,0.0,0.5977777242660522,0.0,0.0,0.0,0.0,0.0
4493,0.0,0.0,0.0,0.5346749424934387,0.0,0.0,0.0,0.0,0.0
4494,0.0,0.0,0.0,0.5803947448730469,0.0,0.0,0.0,0.0,0.0
4495,0.0,0.0,0.0,0.5661424398422241,0.0,0.0,0.0,0.0,0.0
4496,0.0,0.0,0.0,0.48708516359329224,0.0,0.0,0.0,0.0,0.0
4497,0.0,0.0,0.0,0.6414048075675964,0.0,0.0,0.0,0.0,0.0
4498,0.0,0.0,0.0,0.608881413936615,0.0,0.0,0.0,0.0,0.0
4577,0.0,0.0,0.0,0.5819998383522034,0.0,0.0,0.0,0.0,0.0
4578,0.0,0.0,0.0,0.5216142535209656,0.0,0.0,0.0,0.0,0.0
4579,0.0,0.0,0.0,0.6242101788520813,0.0,0.0,0.0,0.0,0.0
4580,0.0,0.0,0.0,0.5616952776908875,0.0,0.0,0.0,0.0,0.0
4581,0.0,0.0,0.0,0.6013779044151306,0.0,0.0,0.0,0.0,0.0
4582,0.0,0.0,0.0,0.5088906288146973,0.0,0.0,0.0,0.0,0.0
4583,0.0,0.0,0.0,0.5777912735939026,0.0,0.0,0.0,0.0,0.0
4584,0.0,0.0,0.0,0.4924874007701874,0.0,0.0,0.0,0.0,0.0
4585,0.0,0.0,0.0,0.5813727974891663,0.0,0.0,0.0,0.0,0.0
4586,0.0,0.0,0.0,0.6288997530937195,0.0,0.0,0.0,0.0,0.0
4587,0.0,0.0,0.0,0.5297051072120667,0.0,0.0,0.0,0.0,0.0
4588,0.0,0.0,0.0,0.5697324275970459,0.0,0.0,0.0,0.0,0.0
4589,0.0,0.0,0.0,0.5904465913772583,0.0,0.0,0.0,0.0,0.0
4591,0.0,0.0,0.0,0.5428587794303894,0.0,0.0,0.0,0.0,0.0
4592,0.0,0.0,0.0,0.5447245240211487,0.0,0.0,0.0,0.0,0.0
4624,0.0,0.0,0.0,0.6422287225723267,0.0,0.0,0.0,0.0,0.0
4662,0.0,0.0,0.0,0.6340149641036987,0.0,0.0,0.0,0.0,0.0
4663,0.0,0.0,0.0,0.5759713649749756,0.0,0.0,0.0,0.0,0.0
4688,0.0,0.0,0.0,0.5886310338973999,0.0,0.0,0.0,0.0,0.0
4689,0.0,0.0,0.0,0.558419942855835,0.0,0.0,0.0,0.0,0.0
4690,0.0,0.0,0.0,0.6127116084098816,0.0,0.0,0.0,0.0,0.0
4691,0.0,0.0,0.0,0.5393470525741577,0.0,0.0,0.0,0.0,0.0
4692,0.0,0.0,0.0,0.5997748970985413,0.0,0.0,0.0,0.0,0.0
4693,0.0,0.0,0.0,0.5250523686408997,0.0,0.0,0.0,0.0,0.0
4694,0.0,0.0,0.0,0.5367284417152405,0.0,0.0,0.0,0.0,0.0
4695,0.0,0.0,0.0,0.5256880521774292,0.0,0.0,0.0,0.0,0.0
4696,0.0,0.0,0.0,0.596174955368042,0.0,0.0,0.0,0.0,0.0
4697,0.0,0.0,0.0,0.5479859113693237,0.0,0.0,0.0,0.0,0.0
4698,0.0,0.0,0.0,0.5755242705345154,0.0,0.0,0.0,0.0,0.0
4699,0.0,0.0,0.0,0.5994049906730652,0.0,0.0,0.0,0.0,0.0
4700,0.0,0.0,0.0,0.5854576826095581,0.0,0.0,0.0,0.0,0.0
4701,0.0,0.0,0.0,0.5990769267082214,0.0,0.0,0.0,0.0,0.0
4788,0.0,0.0,0.0,0.6490225195884705,0.0,0.0,0.0,0.0,0.0
4789,0.0,0.0,0.0,0.554888129234314,0.0,0.0,0.0,0.0,0.0
4790,0.0,0.0,0.0,0.5271725654602051,0.0,0.0,0.0,0.0,0.0
4808,0.0,0.0,0.0,0.601690948009491,0.0,0.0,0.0,0.0,0.0
4809,0.0,0.0,0.0,0.5854477286338806,0.0,0.0,0.0,0.0,0.0
4810,0.0,0.0,0.0,0.6133803725242615,0.0,0.0,0.0,0.0,0.0
4811,0.0,0.0,0.0,0.5450966358184814,0.0,0.0,0.0,0.0,0.0
4812,0.0,0.0,0.0,0.6228286027908325,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.5391034483909607,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.5640374422073364,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.5211957097053528,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.5934249758720398,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.5728238821029663,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.5570549964904785,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.5480878353118896,0.0,0.0,0.0,0.0,0.0
5027,0.0,0.0,0.0,0.5718642473220825,0.0,0.0,0.0,0.0,0.0
5028,0.0,0.0,0.0,0.5532812476158142,0.0,0.0,0.0,0.0,0.0
5110,0.0,0.0,0.0,0.5381426215171814,0.0,0.0,0.0,0.0,0.0
5111,0.0,0.0,0.0,0.511890709400177,0.0,0.0,0.0,0.0,0.0
5207,0.0,0.0,0.0,0.5977658033370972,0.0,0.0,0.0,0.0,0.0
5208,0.0,0.0,0.0,0.5940124988555908,0.0,0.0,0.0,0.0,0.0
5209,0.0,0.0,0.0,0.6171396970748901,0.0,0.0,0.0,0.0,0.0
5210,0.0,0.0,0.0,0.6301991939544678,0.0,0.0,0.0,0.0,0.0
5211,0.0,0.0,0.0,0.618996798992157,0.0,0.0,0.0,0.0,0.0
5212,0.0,0.0,0.0,0.6151375770568848,0.0,0.0,0.0,0.0,0.0
5245,0.0,0.0,0.0,0.6439024209976196,0.0,0.0,0.0,0.0,0.0
5246,0.0,0.0,0.0,0.5026277899742126,0.0,0.0,0.0,0.0,0.0
5247,0.0,0.0,0.0,0.6180444955825806,0.0,0.0,0.0,0.0,0.0
5248,0.0,0.0,0.0,0.6442129611968994,0.0,0.0,0.0,0.0,0.0
5249,0.0,0.0,0.0,0.6492248177528381,0.0,0.0,0.0,0.0,0.0
5250,0.0,0.0,0.0,0.6439035534858704,0.0,0.0,0.0,0.0,0.0
5251,0.0,0.0,0.0,0.6400761604309082,0.0,0.0,0.0,0.0,0.0
5252,0.0,0.0,0.0,0.6462603807449341,0.0,0.0,0.0,0.0,0.0
5253,0.0,0.0,0.0,0.6603274941444397,0.0,0.0,0.0,0.0,0.0
5256,0.0,0.0,0.0,0.5929545164108276,0.0,0.0,0.0,0.0,0.0
5257,0.0,0.0,0.0,0.6040124893188477,0.0,0.0,0.0,0.0,0.0
5258,0.0,0.0,0.0,0.6043980121612549,0.0,0.0,0.0,0.0,0.0
5320,0.0,0.0,0.0,0.544466495513916,0.0,0.0,0.0,0.0,0.0
5321,0.0,0.0,0.0,0.5431791543960571,0.0,0.0,0.0,0.0,0.0
5328,0.0,0.0,0.0,0.6373279094696045,0.0,0.0,0.0,0.0,0.0
5329,0.0,0.0,0.0,0.6072457432746887,0.0,0.0,0.0,0.0,0.0
5362,0.0,0.0,0.0,0.5734513401985168,0.0,0.0,0.0,0.0,0.0
5363,0.0,0.0,0.0,0.5790164470672607,0.0,0.0,0.0,0.0,0.0
5387,0.0,0.0,0.0,0.5896689295768738,0.0,0.0,0.0,0.0,0.0
5388,0.0,0.0,0.0,0.5761234760284424,0.0,0.0,0.0,0.0,0.0
5418,0.0,0.0,0.0,0.6053215861320496,0.0,0.0,0.0,0.0,0.0
5419,0.0,0.0,0.0,0.6357277631759644,0.0,0.0,0.0,0.0,0.0
5420,0.0,0.0,0.0,0.6167584657669067,0.0,0.0,0.0,0.0,0.0
5421,0.0,0.0,0.0,0.5734445452690125,0.0,0.0,0.0,0.0,0.0
5422,0.0,0.0,0.0,0.5118215084075928,0.0,0.0,0.0,0.0,0.0
5423,0.0,0.0,0.0,0.5303760766983032,0.0,0.0,0.0,0.0,0.0
5424,0.0,0.0,0.0,0.6106382608413696,0.0,0.0,0.0,0.0,0.0
5425,0.0,0.0,0.0,0.5177888870239258,0.0,0.0,0.0,0.0,0.0
5426,0.0,0.0,0.0,0.5307861566543579,0.0,0.0,0.0,0.0,0.0
5427,0.0,0.0,0.0,0.6045158505439758,0.0,0.0,0.0,0.0,0.0
5428,0.0,0.0,0.0,0.6204221248626709,0.0,0.0,0.0,0.0,0.0
5429,0.0,0.0,0.0,0.5737615823745728,0.0,0.0,0.0,0.0,0.0
5430,0.0,0.0,0.0,0.5605950951576233,0.0,0.0,0.0,0.0,0.0
5431,0.0,0.0,0.0,0.605989933013916,0.0,0.0,0.0,0.0,0.0
5511,0.0,0.0,0.0,0.6302903294563293,0.0,0.0,0.0,0.0,0.0
5529,0.0,0.0,0.0,0.5908415913581848,0.0,0.0,0.0,0.0,0.0
5530,0.0,0.0,0.0,0.5524662137031555,0.0,0.0,0.0,0.0,0.0
5536,0.0,0.0,0.0,0.4852187931537628,0.0,0.0,0.0,0.0,0.0
5537,0.0,0.0,0.0,0.5690130591392517,0.0,0.0,0.0,0.0,0.0
5568,0.0,0.0,0.0,0.5747513771057129,0.0,0.0,0.0,0.0,0.0
5569,0.0,0.0,0.0,0.5773173570632935,0.0,0.0,0.0,0.0,0.0
5570,0.0,0.0,0.0,0.5620412826538086,0.0,0.0,0.0,0.0,0.0
5571,0.0,0.0,0.0,0.591442346572876,0.0,0.0,0.0,0.0,0.0
5572,0.0,0.0,0.0,0.5966516137123108,0.0,0.0,0.0,0.0,0.0
5573,0.0,0.0,0.0,0.6524285078048706,0.0,0.0,0.0,0.0,0.0
5574,0.0,0.0,0.0,0.6106861233711243,0.0,0.0,0.0,0.0,0.0
5575,0.0,0.0,0.0,0.5668715238571167,0.0,0.0,0.0,0.0,0.0
5576,0.0,0.0,0.0,0.5572478771209717,0.0,0.0,0.0,0.0,0.0
5577,0.0,0.0,0.0,0.6134682297706604,0.0,0.0,0.0,0.0,0.0
5580,0.0,0.0,0.0,0.5738241672515869,0.0,0.0,0.0,0.0,0.0
5581,0.0,0.0,0.0,0.54676353931427,0.0,0.0,0.0,0.0,0.0
5612,0.0,0.0,0.0,0.5338938236236572,0.0,0.0,0.0,0.0,0.0
5613,0.0,0.0,0.0,0.5563037395477295,0.0,0.0,0.0,0.0,0.0
5614,0.0,0.0,0.0,0.6086461544036865,0.0,0.0,0.0,0.0,0.0
5615,0.0,0.0,0.0,0.5932630300521851,0.0,0.0,0.0,0.0,0.0
5616,0.0,0.0,0.0,0.5232270956039429,0.0,0.0,0.0,0.0,0.0
5617,0.0,0.0,0.0,0.5811546444892883,0.0,0.0,0.0,0.0,0.0
5618,0.0,0.0,0.0,0.570877194404602,0.0,0.0,0.0,0.0,0.0
5649,0.0,0.0,0.0,0.5980476140975952,0.0,0.0,0.0,0.0,0.0
5650,0.0,0.0,0.0,0.5695386528968811,0.0,0.0,0.0,0.0,0.0
5651,0.0,0.0,0.0,0.6142264008522034,0.0,0.0,0.0,0.0,0.0
5652,0.0,0.0,0.0,0.6091480255126953,0.0,0.0,0.0,0.0,0.0
5653,0.0,0.0,0.0,0.6088809967041016,0.0,0.0,0.0,0.0,0.0
5670,0.0,0.0,0.0,0.581963062286377,0.0,0.0,0.0,0.0,0.0
5671,0.0,0.0,0.0,0.5200602412223816,0.0,0.0,0.0,0.0,0.0
5691,0.0,0.0,0.0,0.5684311389923096,0.0,0.0,0.0,0.0,0.0
5692,0.0,0.0,0.0,0.5587571859359741,0.0,0.0,0.0,0.0,0.0
5693,0.0,0.0,0.0,0.5370569825172424,0.0,0.0,0.0,0.0,0.0
5694,0.0,0.0,0.0,0.5373269319534302,0.0,0.0,0.0,0.0,0.0
5698,0.0,0.0,0.0,0.5040110945701599,0.0,0.0,0.0,0.0,0.0
